0.0016400000313296914,0.01500023528933525
0.0004799999878741801,0.014992307871580124
0.0005499999970197678,0.015002202242612839
0.0006600000197067857,0.014993857592344284
0.002219999907538295,0.014997433871030807
0.000699999975040555,0.015002977102994919
0.0022700000554323196,0.014994453638792038
0.0019499999471008778,0.014757882803678513
0.9247000217437744,0.014995943754911423
0.011219999752938747,0.014997731894254684
5.999999848427251e-05,0.014992307871580124
0.0011899999808520079,0.0149923674762249
0.0003499999875202775,0.014956008642911911
0.0004299999854993075,0.014998089522123337
0.0008699999889358878,0.014977466315031052
0.005960000213235617,0.014994990080595016
0.008559999987483025,0.01479555293917656
0.13134999573230743,0.014994572848081589
0.0056500001810491085,0.01499391719698906
0.003010000102221966,0.014998983591794968
0.0013200000394135714,0.014994394034147263
0.00019999999494757503,0.014861594885587692
0.003490000031888485,0.01499934121966362
0.00535999983549118,0.01499314233660698
0.0006699999794363976,0.015003453940153122
0.0025599999353289604,0.015003275126218796
0.003229999914765358,0.015005063265562057
0.0007999999797903001,0.014998864382505417
0.0002099999983329326,0.014901231974363327
0.00046999999904073775,0.01499636098742485
0.0010499999625608325,0.014995705336332321
0.004840000066906214,0.014995109289884567
0.0020099999383091927,0.014993201941251755
0.0004600000102072954,0.01499844714999199
0.0004600000102072954,0.014993440359830856
0.0006200000061653554,0.014614176005125046
0.0004600000102072954,0.015003513544797897
0.000699999975040555,0.014916133135557175
0.0002500000118743628,0.014998506754636765
0.0019099999917671084,0.01495499536395073
0.020230000838637352,0.014997374266386032
0.027869999408721924,0.015002917498350143
0.9388800263404846,0.014992725104093552
0.001449999981559813,0.014998506754636765
0.00418000016361475,0.014380048960447311
9.000000136438757e-05,0.01499248668551445
0.0028099999763071537,0.014995943754911423
0.0007300000288523734,0.014996420592069626
0.00107999995816499,0.014842759817838669
0.4596000015735626,0.014995109289884567
0.003869999898597598,0.014979194849729538
0.005760000087320805,0.015002261847257614
0.0016499999910593033,0.014935683459043503
0.0004799999878741801,0.014992307871580124
0.0005499999970197678,0.015001069754362106
0.00044999999227002263,0.015003453940153122
0.0010499999625608325,0.014992427080869675
0.000910000002477318,0.014972340315580368
0.0005300000193528831,0.014992784708738327
0.014000000432133675,0.014993023127317429
0.0011899999808520079,0.014997433871030807
0.04831000044941902,0.014995705336332321
0.007829999551177025,0.01500023528933525
0.012319999746978283,0.014992903918027878
0.32982999086380005,0.01499469205737114
0.0018599999602884054,0.014593612402677536
0.00046999999904073775,0.014270078390836716
0.00011000000085914508,0.014993201941251755
0.0027099999133497477,0.014997076243162155
0.0027799999807029963,0.014994632452726364
0.0016899999463930726,0.014996420592069626
0.003819999983534217,0.014998149126768112
0.0014799999771639705,0.014812421053647995
0.0014799999771639705,0.01500089094042778
0.0005600000149570405,0.01486743614077568
0.001610000035725534,0.01490868255496025
0.0038399999029934406,0.014993738383054733
0.0015699999639764428,0.014995407313108444
0.012690000236034393,0.014993678778409958
0.001610000035725534,0.015001188963651657
0.0013599999947473407,0.014780532568693161
0.0017300000181421638,0.01499326154589653
0.00171999994199723,0.014994751662015915
0.0012700000079348683,0.014995645731687546
0.0006000000284984708,0.014999400824308395
0.0006200000061653554,0.014995526522397995
0.0005200000014156103,0.014998625963926315
0.0005799999926239252,0.01499326154589653
0.0007699999841861427,0.015001963824033737
0.000539999979082495,0.01499248668551445
0.0005200000014156103,0.014996897429227829
0.0005499999970197678,0.01500154659152031
0.0005300000193528831,0.014998029917478561
0.0005200000014156103,0.014996182173490524
0.0005200000014156103,0.014995526522397995
0.0005200000014156103,0.014997493475675583
0.0005200000014156103,0.014993559569120407
0.0005300000193528831,0.014993201941251755
0.0005300000193528831,0.014992546290159225
0.0005699999746866524,0.014996301382780075
0.0005799999926239252,0.014894317835569382
0.0005499999970197678,0.014993380755186081
0.7561299800872803,0.014992784708738327
0.27105000615119934,0.014992307871580124
0.0015800000401213765,0.014992903918027878
0.0020800000056624413,0.014996837824583054
0.0012700000079348683,0.014992188662290573
0.0500900000333786,0.014735590666532516
0.00107999995816499,0.014994274824857712
0.00046999999904073775,0.014853190630674362
0.00033000000985339284,0.014769982546567917
0.00039000000106170774,0.015003453940153122
0.00039000000106170774,0.01499248668551445
0.000750000006519258,0.014996420592069626
0.0004600000102072954,0.014878463000059128
0.0034099998883903027,0.014600109308958054
0.00046999999904073775,0.011395882815122604
0.0003100000030826777,0.014994453638792038
0.0023499999660998583,0.014994155615568161
0.0002300000051036477,0.015000473707914352
0.017899999395012856,0.01499248668551445
0.00215999991632998,0.014993321150541306
0.00279000005684793,0.014992784708738327
0.011260000057518482,0.014993023127317429
0.001610000035725534,0.014940988272428513
0.0017800000496208668,0.014993321150541306
0.004240000154823065,0.014998923987150192
0.0001500000071246177,0.0149923674762249
0.0016599999507889152,0.01499314233660698
0.0012000000569969416,0.015000294893980026
0.0057299998588860035,0.014993380755186081
0.004410000052303076,0.014921318739652634
0.0020699999295175076,0.014995407313108444
0.005900000222027302,0.014996062964200974
0.0031500000040978193,0.014995288103818893
0.848609983921051,0.014768492430448532
7.000000186963007e-05,0.014655780047178268
0.00279999990016222,0.014995228499174118
0.0032099999953061342,0.014992307871580124
0.0025500000920146704,0.014997433871030807
0.0005699999746866524,0.014909099787473679
0.0004600000102072954,0.014878284186124802
0.001120000029914081,0.014999758452177048
0.0009399999980814755,0.014963280409574509
0.0002800000074785203,0.014999102801084518
0.0016599999507889152,0.014993380755186081
0.00482999999076128,0.014814388006925583
0.001129999989643693,0.01496107503771782
0.0007200000109151006,0.014812719076871872
0.004410000052303076,0.012664925307035446
0.004040000028908253,0.014895390719175339
0.0007099999929778278,0.014957021921873093
0.0014299999456852674,0.014995645731687546
0.000539999979082495,0.014992963522672653
0.009340000338852406,0.014632713049650192
0.05372999981045723,0.01498795673251152
0.0017600000137463212,0.014992427080869675
0.0007699999841861427,0.01499844714999199
0.00041000000783242285,0.014455389231443405
0.00046999999904073775,0.014979314059019089
0.0011399999493733048,0.014993321150541306
0.0011500000255182385,0.015001844614744186
0.0012199999764561653,0.015004586428403854
0.0012199999764561653,0.014994751662015915
0.0007200000109151006,0.014978479593992233
0.0003800000122282654,0.014909159392118454
0.0003800000122282654,0.014919769018888474
0.0007699999841861427,0.013936113566160202
0.00023999999393709004,0.014953028410673141
0.3436700105667114,0.014998506754636765
0.010099999606609344,0.014999579638242722
0.0021100000012665987,0.014919113367795944
0.006020000204443932,0.014992188662290573
0.003019999945536256,0.01450354978442192
0.004619999788701534,0.014994632452726364
0.007170000113546848,0.014993201941251755
0.0018700000364333391,0.01499248668551445
0.0009699999936856329,0.014992665499448776
0.3199999928474426,0.011799048632383347
0.003220000071451068,0.014997195452451706
0.006320000160485506,0.014197658747434616
0.3338100016117096,0.015000175684690475
0.0016799999866634607,0.014993082731962204
0.0002500000118743628,0.015000712126493454
0.002520000096410513,0.014994453638792038
0.0007399999885819852,0.015003751963376999
0.0002800000074785203,0.014992844313383102
0.0032099999953061342,0.014998327940702438
0.0014900000533089042,0.014678668230772018
0.0007800000021234155,0.014995228499174118
0.001180000021122396,0.014996420592069626
0.0010900000343099236,0.014996539801359177
0.0007699999841861427,0.014045070856809616
0.0010499999625608325,0.014803539961576462
0.0013200000394135714,0.014993440359830856
0.0006399999838322401,0.015002142637968063
0.006539999973028898,0.015002977102994919
9.000000136438757e-05,0.015000294893980026
0.0024399999529123306,0.014996420592069626
0.0003699999942909926,0.01493830606341362
0.001979999942705035,0.014999579638242722
0.0048699998296797276,0.014996539801359177
0.001230000052601099,0.014891158789396286
0.0024399999529123306,0.014992307871580124
0.14869999885559082,0.014994394034147263
0.004600000102072954,0.014992427080869675
0.0010600000387057662,0.015000294893980026
0.0008500000112690032,0.014994394034147263
0.000859999970998615,0.01487870141863823
0.0008500000112690032,0.0149923674762249
0.0021899999119341373,0.014998268336057663
0.0011699999449774623,0.014914285391569138
0.0014700000174343586,0.014867078512907028
0.0008200000156648457,0.01481778547167778
0.010499999858438969,0.014776717871427536
0.004650000017136335,0.014995943754911423
0.01730000041425228,0.014998268336057663
0.4893600046634674,0.014994632452726364
0.0010499999625608325,0.014995764940977097
0.0012700000079348683,0.014917265623807907
0.0012700000079348683,0.014994334429502487
0.000539999979082495,0.014386426657438278
0.000539999979082495,0.014994572848081589
0.0006000000284984708,0.014998625963926315
0.0003800000122282654,0.014994096010923386
0.0005699999746866524,0.015001785010099411
0.009519999846816063,0.014999818056821823
0.000539999979082495,0.014995168894529343
0.0012199999764561653,0.014237891882658005
0.0010900000343099236,0.014992665499448776
0.0005799999926239252,0.0149923674762249
0.004449999891221523,0.014994870871305466
0.0008500000112690032,0.014737080782651901
0.0038499999791383743,0.01499326154589653
0.0014199999859556556,0.01499791070818901
0.0013299999991431832,0.014994096010923386
0.0012400000123307109,0.014994096010923386
0.0011099999537691474,0.014994215220212936
0.000699999975040555,0.014995824545621872
0.000699999975040555,0.013644944876432419
0.003019999945536256,0.0149923674762249
0.000859999970998615,0.015001785010099411
0.00046999999904073775,0.014992307871580124
0.0023300000466406345,0.014990400522947311
0.00011999999696854502,0.015000950545072556
0.0011399999493733048,0.014993619173765182
0.004459999967366457,0.014949213713407516
0.0008099999977275729,0.014998983591794968
0.00279999990016222,0.014996599406003952
7.000000186963007e-05,0.01500023528933525
0.0011699999449774623,0.014997970312833786
0.0004199999966658652,0.01486356183886528
0.0002500000118743628,0.014997433871030807
0.0001900000061141327,0.014994334429502487
0.0006699999794363976,0.01462848111987114
0.0008500000112690032,0.0149923674762249
0.00018000000272877514,0.014996837824583054
0.00046999999904073775,0.01499314233660698
0.003220000071451068,0.014864455908536911
0.0005200000014156103,0.014834534376859665
0.00041000000783242285,0.014816712588071823
0.00014000000373926014,0.015000592917203903
0.00033000000985339284,0.01498783752322197
0.004739999771118164,0.014992546290159225
0.026089999824762344,0.014994572848081589
0.0006699999794363976,0.014993201941251755
0.00016999999934341758,0.014994096010923386
0.00011999999696854502,0.014995764940977097
0.0005200000014156103,0.014992844313383102
0.0024500000290572643,0.014724742621183395
0.000750000006519258,0.014994215220212936
0.00033999999868683517,0.014994870871305466
0.00033999999868683517,0.014998506754636765
0.00016999999934341758,0.014889072626829147
0.0005699999746866524,0.015002857893705368
0.00033999999868683517,0.014913272112607956
0.0005000000237487257,0.014833342283964157
0.0002699999895412475,0.014568042010068893
0.00044999999227002263,0.014800559729337692
0.005659999791532755,0.014996301382780075
0.01128000020980835,0.014992844313383102
0.0006399999838322401,0.014992844313383102
0.0005300000193528831,0.014998506754636765
0.0035600000992417336,0.01423485204577446
0.00022000000171829015,0.014569591730833054
0.0010600000387057662,0.014992427080869675
0.0005799999926239252,0.014995824545621872
0.0001900000061141327,0.014995109289884567
0.0004400000034365803,0.014898668974637985
0.00044999999227002263,0.01500089094042778
0.003269999986514449,0.014066170901060104
0.0005099999834783375,0.01469505950808525
0.0009800000116229057,0.0149923674762249
0.0006200000061653554,0.014994632452726364
0.0005300000193528831,0.014967691153287888
0.000699999975040555,0.014996539801359177
0.0004799999878741801,0.014992963522672653
0.00033999999868683517,0.014998923987150192
0.0005799999926239252,0.014995347708463669
0.001879999996162951,0.014994513243436813
0.000539999979082495,0.004662226885557175
0.0013000000035390258,0.014859389513731003
0.001610000035725534,0.014972340315580368
0.0005200000014156103,0.014392208307981491
0.0004299999854993075,0.014993797987699509
0.0002800000074785203,0.014668893069028854
0.0009800000116229057,0.014995347708463669
0.0011899999808520079,0.014996599406003952
0.0005499999970197678,0.014997731894254684
0.0006399999838322401,0.014995824545621872
0.0003699999942909926,0.014993976801633835
0.0003800000122282654,0.014732550829648972
0.00015999999595806003,0.014997195452451706
0.0005499999970197678,0.014995407313108444
0.0005499999970197678,0.014997255057096481
0.00039000000106170774,0.014995228499174118
0.00011000000085914508,0.014884304255247116
0.00014000000373926014,0.014391910284757614
0.002360000042244792,0.014339100569486618
0.0002500000118743628,0.014725279062986374
0.0004900000058114529,0.014992903918027878
0.0007800000021234155,0.014992903918027878
0.0005499999970197678,0.014997731894254684
0.0004799999878741801,0.015001010149717331
0.0003000000142492354,0.014947246760129929
0.0013699999544769526,0.014999400824308395
0.0001500000071246177,0.014993559569120407
0.0011399999493733048,0.01083524152636528
0.00011999999696854502,0.014997731894254684
0.0003600000054575503,0.014992605894804
0.001230000052601099,0.014993857592344284
0.000750000006519258,0.014993678778409958
7.000000186963007e-05,0.014918696135282516
0.0005699999746866524,0.015003692358732224
0.0005799999926239252,0.01487947627902031
0.010660000145435333,0.014641296118497849
0.00016999999934341758,0.014996837824583054
0.0005099999834783375,0.014999579638242722
0.0007600000244565308,0.014993023127317429
0.0005799999926239252,0.014942418783903122
0.0203000009059906,0.01499326154589653
0.000539999979082495,0.014961015433073044
0.0025400000158697367,0.014995347708463669
0.0029100000392645597,0.014982711523771286
0.0003699999942909926,0.014917325228452682
0.00041000000783242285,0.014872562140226364
0.00041000000783242285,0.01495058462023735
0.0024800000246614218,0.014992546290159225
0.0005499999970197678,0.014997970312833786
0.001069999998435378,0.014505337923765182
0.0009500000160187483,0.014929186552762985
0.004569999873638153,0.01499636098742485
0.2975499927997589,0.014994513243436813
0.0004199999966658652,0.013277541846036911
0.0002800000074785203,0.014998327940702438
0.0003499999875202775,0.014885198324918747
0.00046999999904073775,0.01499314233660698
0.002369999885559082,0.014992129057645798
0.0022100000642240047,0.0150039903819561
0.0002800000074785203,0.014993082731962204
0.0006000000284984708,0.014955174177885056
0.0008900000248104334,0.01499481126666069
0.00016999999934341758,0.014937233179807663
0.00018000000272877514,0.015001248568296432
0.00016999999934341758,0.014995228499174118
0.0012700000079348683,0.014992427080869675
0.00031999999191612005,0.014135371893644333
0.7561299800872803,0.014995407313108444
0.0004400000034365803,0.012597691267728806
0.0022700000554323196,0.01500476524233818
0.0014100000262260437,0.0145842544734478
0.0001500000071246177,0.014984261244535446
0.0038399999029934406,0.01499391719698906
0.0002699999895412475,0.014994870871305466
0.00046999999904073775,0.014993023127317429
0.0004400000034365803,0.01500387117266655
0.0008399999933317304,0.015005361288785934
0.0004400000034365803,0.014948379248380661
0.0006200000061653554,0.01499701663851738
0.0006699999794363976,0.014993678778409958
0.019759999588131905,0.014993380755186081
0.0012400000123307109,0.014993857592344284
0.003379999892786145,0.0149276964366436
0.0003600000054575503,0.014999758452177048
0.0003600000054575503,0.01499636098742485
0.00039999998989515007,0.01472688838839531
0.0006900000153109431,0.01499934121966362
0.0014700000174343586,0.014978062361478806
0.4495599865913391,0.014992307871580124
0.0006399999838322401,0.014721881598234177
0.0003800000122282654,0.014993857592344284
0.2960500121116638,0.014074992388486862
0.0005200000014156103,0.014993797987699509
0.000539999979082495,0.014992963522672653
0.0005200000014156103,0.014843057841062546
0.0005200000014156103,0.014995168894529343
0.0033400000538676977,0.014890741556882858
0.00046999999904073775,0.014995705336332321
0.0007900000200606883,0.01500464603304863
0.060920000076293945,0.014997374266386032
0.019759999588131905,0.014995705336332321
0.008539999835193157,0.015002083033323288
0.0005200000014156103,0.015001904219388962
0.0005600000149570405,0.014873158186674118
0.32152000069618225,0.014994155615568161
0.0003800000122282654,0.014820706099271774
0.0003800000122282654,0.015001486986875534
0.00139999995008111,0.014927517622709274
0.3863399922847748,0.014971982687711716
0.00039999998989515007,0.014993201941251755
0.0009500000160187483,0.014845084398984909
0.0014799999771639705,0.01499546691775322
0.0010900000343099236,0.01499856635928154
0.0010900000343099236,0.014759790152311325
0.0025100000202655792,0.014313112944364548
0.0004900000058114529,0.014688979834318161
0.0004900000058114529,0.014994632452726364
0.0004900000058114529,0.014976035803556442
0.003930000122636557,0.014994870871305466
0.0004600000102072954,0.01499922201037407
0.0003800000122282654,0.014997374266386032
0.00046999999904073775,0.014977943152189255
0.0020800000056624413,0.014805387705564499
0.0020200000144541264,0.014994930475950241
0.0006200000061653554,0.014993559569120407
0.0006099999882280827,0.014783691614866257
0.00046999999904073775,0.014992307871580124
0.0003600000054575503,0.014988314360380173
0.39131999015808105,0.014995347708463669
0.0009500000160187483,0.01499701663851738
0.0005099999834783375,0.014915000647306442
0.0004799999878741801,0.014574062079191208
0.0004900000058114529,0.01499403640627861
0.0004799999878741801,0.014905225485563278
0.00046999999904073775,0.014997076243162155
0.00046999999904073775,0.01479179784655571
0.00046999999904073775,0.014954578131437302
0.0007200000109151006,0.014565479010343552
0.002219999907538295,0.015000294893980026
0.0007699999841861427,0.01499314233660698
0.00046999999904073775,0.0149962417781353
0.0003699999942909926,0.014993559569120407
0.0005000000237487257,0.014973592013120651
0.0010999999940395355,0.01439971849322319
0.0012499999720603228,0.014921735972166061
0.00788000039756298,0.014237891882658005
0.001879999996162951,0.014999520033597946
0.001449999981559813,0.014995109289884567
0.0004799999878741801,0.014996957033872604
0.0004900000058114529,0.014998208731412888
0.0001900000061141327,0.014999937266111374
0.0006799999973736703,0.014997314661741257
0.0014799999771639705,0.014992605894804
0.0004900000058114529,0.014943014830350876
0.014039999805390835,0.014994990080595016
0.019759999588131905,0.01499934121966362
0.0015300000086426735,0.014993082731962204
0.011680000461637974,0.014999937266111374
0.00046999999904073775,0.014993559569120407
0.000590000010561198,0.014980923384428024
0.0001500000071246177,0.0149923674762249
0.006219999864697456,0.014992903918027878
0.0004400000034365803,0.014992307871580124
0.0004900000058114529,0.014995943754911423
0.018039999529719353,0.014999937266111374
0.00022000000171829015,0.015002798289060593
0.02223999984562397,0.014545630663633347
0.005270000081509352,0.01499403640627861
0.07109999656677246,0.015004824846982956
0.0009299999801442027,0.01480330154299736
0.00019999999494757503,0.014994632452726364
0.005330000072717667,0.014992546290159225
0.0016599999507889152,0.014993857592344284
0.0008099999977275729,0.014701496809720993
0.00033999999868683517,0.014996539801359177
0.0005799999926239252,0.014998804777860641
0.008790000341832638,0.01499791070818901
0.00033999999868683517,0.014998506754636765
0.0008099999977275729,0.014469634741544724
0.004379999823868275,0.014996062964200974
0.0014799999771639705,0.01452488824725151
0.0010900000343099236,0.014994990080595016
0.00039999998989515007,0.014993619173765182
0.0027199999894946814,0.014993797987699509
0.0034099998883903027,0.014992605894804
0.9393699765205383,0.014992427080869675
0.0025100000202655792,0.014994215220212936
0.9394999742507935,0.014995228499174118
0.00013000000035390258,0.014698993414640427
0.12981000542640686,0.014966379851102829
0.0009699999936856329,0.01499868556857109
0.0006500000017695129,0.014994751662015915
0.00044999999227002263,0.014428924769163132
0.005830000154674053,0.014993023127317429
0.004100000020116568,0.014994215220212936
0.0014900000533089042,0.014993857592344284
0.0005000000237487257,0.01499791070818901
0.0008699999889358878,0.014993738383054733
0.0012100000167265534,0.014993082731962204
0.000699999975040555,0.014948379248380661
0.0004400000034365803,0.014992725104093552
0.00046999999904073775,0.014999520033597946
0.0004900000058114529,0.014998089522123337
0.0009800000116229057,0.014992903918027878
0.0006600000197067857,0.014940153807401657
0.002630000002682209,0.014883767813444138
0.0032500000670552254,0.01499713584780693
0.001180000021122396,0.0149923674762249
0.008129999972879887,0.014993738383054733
0.00033999999868683517,0.014956962317228317
0.0009399999980814755,0.014996301382780075
0.00031999999191612005,0.014992427080869675
0.004730000160634518,0.014996301382780075
0.00039999998989515007,0.01490635797381401
0.003809999907389283,0.014992546290159225
0.001019999966956675,0.014963936060667038
0.006300000008195639,0.014985989779233932
0.0006600000197067857,0.014993797987699509
0.002749999985098839,0.01499248668551445
0.0010400000028312206,0.01499481126666069
0.0023799999617040157,0.014993440359830856
0.0032999999821186066,0.015004288405179977
0.0005699999746866524,0.01495356485247612
0.004530000034719706,0.015001069754362106
0.004739999771118164,0.014993797987699509
0.0017099999822676182,0.014742027968168259
0.00039000000106170774,0.01495809480547905
0.00041000000783242285,0.014784406870603561
0.0019600000232458115,0.014994572848081589
0.0006000000284984708,0.015000414103269577
0.0006200000061653554,0.014159511774778366
0.0003100000030826777,0.014997314661741257
0.00041000000783242285,0.014995109289884567
0.0004299999854993075,0.014995705336332321
0.0002099999983329326,0.01461399719119072
0.0006000000284984708,0.011459361761808395
0.000699999975040555,0.015004407614469528
0.00044999999227002263,0.014997255057096481
0.0003699999942909926,0.01499391719698906
0.002739999908953905,0.014942120760679245
0.0014900000533089042,0.014932584017515182
0.00026000000070780516,0.01499481126666069
0.001970000099390745,0.014994394034147263
0.00026000000070780516,0.013970863074064255
0.0012799999676644802,0.014998268336057663
0.00011999999696854502,0.014993976801633835
0.00139999995008111,0.014994394034147263
0.010950000025331974,0.014772307127714157
0.00041000000783242285,0.014998089522123337
0.00026000000070780516,0.014576267451047897
0.05347999930381775,0.014956306666135788
0.00014000000373926014,0.01496804878115654
0.00011000000085914508,0.014698278158903122
0.0016700000269338489,0.014238309115171432
0.00044999999227002263,0.01499403640627861
0.0004799999878741801,0.014995705336332321
0.0004299999854993075,0.014993559569120407
0.0006000000284984708,0.014991771429777145
0.3982599973678589,0.014992844313383102
9.000000136438757e-05,0.014995645731687546
0.0002300000051036477,0.014996420592069626
0.0008800000068731606,0.014994632452726364
0.0003000000142492354,0.013741981238126755
0.03677999973297119,0.01495356485247612
0.0004299999854993075,0.014997493475675583
0.00041000000783242285,0.01477951928973198
0.0008099999977275729,0.014857660979032516
0.0009599999757483602,0.014997851103544235
0.00031999999191612005,0.01497955247759819
0.0002899999963119626,0.014998089522123337
0.0006300000241026282,0.014999520033597946
0.002400000113993883,0.014993499964475632
0.00011000000085914508,0.014590095728635788
0.00031999999191612005,0.014992427080869675
0.00039999998989515007,0.014993082731962204
0.0006399999838322401,0.014993857592344284
0.3108299970626831,0.014994274824857712
0.00041000000783242285,0.014993201941251755
0.00026000000070780516,0.014996897429227829
0.00023999999393709004,0.014992903918027878
0.0009899999713525176,0.014943908900022507
0.0023300000466406345,0.015002857893705368
0.0010100000072270632,0.014817308634519577
0.0010100000072270632,0.014999162405729294
0.089649997651577,0.014993023127317429
0.0005499999970197678,0.014399420469999313
0.011950000189244747,0.014993559569120407
0.00022000000171829015,0.0149923674762249
0.0012000000569969416,0.014997314661741257
0.00041000000783242285,0.014992427080869675
0.00033999999868683517,0.014997970312833786
0.0008399999933317304,0.01456291601061821
0.0005499999970197678,0.01454610750079155
0.00041000000783242285,0.014976691454648972
0.0005600000149570405,0.014867972582578659
0.00019999999494757503,0.01499713584780693
0.0017300000181421638,0.0149962417781353
0.0014799999771639705,0.014992665499448776
0.00011999999696854502,0.014638673514127731
0.0010900000343099236,0.014992605894804
0.0014100000262260437,0.014993201941251755
0.002689999993890524,0.014996420592069626
0.0014100000262260437,0.014997493475675583
0.07294999808073044,0.01447511836886406
0.3377400040626526,0.014955054968595505
0.36013999581336975,0.014997076243162155
0.001930000027641654,0.01499403640627861
0.3382900059223175,0.014844726771116257
0.000910000002477318,0.01499326154589653
0.0003699999942909926,0.015003811568021774
0.00046999999904073775,0.014855872839689255
0.057750001549720764,0.014999162405729294
0.00016999999934341758,0.014993678778409958
0.0010900000343099236,0.0149923674762249
0.08399000018835068,0.014994572848081589
0.000910000002477318,0.014993201941251755
0.10513000190258026,0.014994513243436813
0.0017000000225380063,0.014996659010648727
0.0005000000237487257,0.014992605894804
0.00039999998989515007,0.014981281012296677
0.00041000000783242285,0.014992427080869675
0.00046999999904073775,0.01499248668551445
0.00013000000035390258,0.014994394034147263
0.00046999999904073775,0.014926623553037643
0.0014100000262260437,0.014992605894804
0.0016599999507889152,0.014980088919401169
0.00033999999868683517,0.014750849455595016
0.0005099999834783375,0.01499946042895317
0.00039999998989515007,0.014994632452726364
0.0010900000343099236,0.014046143740415573
0.0010900000343099236,0.014997255057096481
0.00018000000272877514,0.014997851103544235
0.0016499999910593033,0.014725875109434128
0.0003600000054575503,0.014954160898923874
0.00039000000106170774,0.014966141432523727
0.00041000000783242285,0.015004288405179977
0.0012199999764561653,0.014781247824430466
0.0007399999885819852,0.01499558612704277
0.0061599998734891415,0.014994453638792038
0.00039999998989515007,0.014997433871030807
0.0008699999889358878,0.01379765197634697
0.0008699999889358878,0.015001904219388962
0.0007999999797903001,0.014533769339323044
0.0004799999878741801,0.014968525618314743
0.0007999999797903001,0.014997255057096481
0.0007999999797903001,0.014998387545347214
0.0004799999878741801,0.01493765041232109
0.0004799999878741801,0.014999162405729294
0.0004799999878741801,0.014997433871030807
0.0004799999878741801,0.014994572848081589
0.0004799999878741801,0.015003394335508347
0.0004799999878741801,0.014995943754911423
0.0004799999878741801,0.014969181269407272
0.0011899999808520079,0.014960061758756638
0.0004799999878741801,0.014986943453550339
0.000590000010561198,0.014993857592344284
0.0010499999625608325,0.01481558009982109
0.0006000000284984708,0.015002500265836716
0.00026000000070780516,0.014997314661741257
0.0005000000237487257,0.01499844714999199
0.006120000034570694,0.014705132693052292
0.0002099999983329326,0.014992546290159225
0.0013299999991431832,0.015003155916929245
0.7773100137710571,0.0149923674762249
0.0002699999895412475,0.014749597758054733
0.0006399999838322401,0.014968644827604294
0.00019999999494757503,0.0149923674762249
0.0002899999963119626,0.014763008803129196
0.15000000596046448,0.014874707907438278
0.0010000000474974513,0.0149887315928936
0.006300000008195639,0.014996897429227829
0.00016999999934341758,0.014970552176237106
0.00013000000035390258,0.014996897429227829
0.0006000000284984708,0.014974664896726608
0.0006500000017695129,0.014675687998533249
0.0020200000144541264,0.015001725405454636
0.0019600000232458115,0.01499391719698906
0.0019600000232458115,0.014992665499448776
0.0019600000232458115,0.014993082731962204
0.0019600000232458115,0.01122898980975151
0.0061900001019239426,0.014992427080869675
0.509850025177002,0.014996837824583054
0.00014000000373926014,0.015005242079496384
0.001560000004246831,0.014799606055021286
0.00015999999595806003,0.014269541949033737
0.0014100000262260437,0.015001904219388962
0.0009299999801442027,0.014994930475950241
0.0012400000123307109,0.014992427080869675
0.0009399999980814755,0.014996718615293503
0.0004900000058114529,0.014995705336332321
0.0008299999753944576,0.014914821833372116
0.0014100000262260437,0.014994394034147263
0.0004299999854993075,0.014887642115354538
